number,posX,posY,label,color
0,0.0,0.0,Hello,0xff0000ff
1,6.123233995736766E-17,-1.0,,0x000000ff
2,0.6427876096865394,-0.766044443118978,,0x000000ff
3,0.984807753012208,-0.17364817766693036,,0x000000ff
4,0.8660254037844387,0.49999999999999983,,0x000000ff
5,0.3420201433256688,0.9396926207859083,,0x000000ff
6,-0.3420201433256687,0.9396926207859084,,0x000000ff
7,-0.8660254037844385,0.5000000000000003,,0x000000ff
8,-0.9848077530122081,-0.17364817766693003,,0x000000ff
9,-0.6427876096865395,-0.7660444431189779,,0x000000ff
